FluxDensity_mT,PowerLossDensity_mW_per_cm3,frequency_Hz,ID_mm,OD_mm,H_mm,material_code,manufacturer,dataset,temperature_C,PowerLossDensity_stdunc_mW_per_cm3,FluxDensity_stdunc_mT,method
80.3499984741211,211.8417510986328,400000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
100.6500015258789,389.09185791015625,400000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
120.4000015258789,641.871337890625,400000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
140.64999389648438,1009.0386352539062,400000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
40.435001373291016,57.52262878417969,500000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
59.900001525878906,156.4221649169922,500000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
79.0999984741211,306.30389404296875,500000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
99.25,574.0906982421875,500000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
120.0999984741211,981.4569091796875,500000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
20.6299991607666,20.780054092407227,600000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
40.26499938964844,91.34827423095703,600000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
60.5,245.99575805664062,600000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
80.0,497.8926086425781,600000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
100.3499984741211,889.3282470703125,600000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
120.25,1478.2216796875,600000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
20.100000381469727,44.40097427368164,800000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
40.29999923706055,201.70053100585938,800000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
60.45000076293945,499.805908203125,800000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
80.1500015258789,963.9136352539062,800000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
100.25,1702.9300537109375,800000.0,8.0,14.0,5.0,ML27D,Proterial,Nabih 2025,25.0,,,
50.25,12.874999046325684,200000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
60.349998474121094,20.90976905822754,200000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
80.19999694824219,59.813377380371094,200000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
100.5,140.5723114013672,200000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
120.0,304.3808288574219,200000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
40.07500076293945,11.178901672363281,300000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
60.0,45.35679626464844,300000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
79.55000305175781,109.59712982177734,300000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
99.6500015258789,249.1941375732422,300000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
120.0,510.02593994140625,300000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
30.260000228881836,14.760823249816895,400000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
39.98500061035156,16.0,400000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
50.79999923706055,57.10499954223633,400000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
59.599998474121094,62.87548828125,400000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
69.55000305175781,141.10414123535156,400000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
79.69999694824219,158.76483154296875,400000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
80.5,222.94000244140625,400000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
90.30000305175781,342.1357116699219,400000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
100.3499984741211,377.9989318847656,400000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
105.80000305175781,665.7451171875,400000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
111.0,628.97998046875,400000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
120.3499984741211,744.0424194335938,400000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
121.0,954.97998046875,400000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
40.39500045776367,20.925912857055664,500000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
60.400001525878906,80.62100982666016,500000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
79.9000015258789,204.29708862304688,500000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
100.25,492.5097961425781,500000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
119.9000015258789,1028.025634765625,500000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
20.760000228881836,12.917318344116211,600000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
30.364999771118164,32.105812072753906,600000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
40.185001373291016,33.751922607421875,600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
40.38999938964844,37.91298294067383,600000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
48.01499938964844,101.87297821044922,600000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
49.79999923706055,70.63941955566406,600000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
59.95000076293945,106.76142120361328,600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
60.20000076293945,123.70540618896484,600000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
63.849998474121094,225.18630981445312,600000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
80.05000305175781,293.1449890136719,600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
82.0999984741211,481.2508850097656,600000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
89.69999694824219,486.67401123046875,600000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
100.1500015258789,642.70947265625,600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
110.5,1156.56884765625,600000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
120.25,1420.6422119140625,600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
40.040000915527344,33.2852783203125,700000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
60.29999923706055,121.3047866821289,700000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
80.1500015258789,342.8501281738281,700000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
100.1500015258789,789.8671875,700000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
120.05000305175781,1741.623046875,700000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
20.795000076293945,24.860057830810547,800000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
38.70500183105469,101.06106567382812,800000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
40.04499816894531,47.93009948730469,800000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
60.0,393.7577819824219,800000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
60.25,160.53562927246094,800000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
73.19999694824219,546.2779541015625,800000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
79.6500015258789,409.1994323730469,800000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
99.8499984741211,1003.6170043945312,800000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
110.30000305175781,1422.6502685546875,800000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
20.270000457763672,9.39558219909668,900000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
40.154998779296875,56.34324645996094,900000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
60.349998474121094,193.3465576171875,900000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
79.75,514.9268798828125,900000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
100.3499984741211,1216.4962158203125,900000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
7.289999961853027,4.085432529449463,1000000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
10.175000190734863,3.6671175956726074,1000000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
10.3149995803833,8.254608154296875,1000000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
15.699999809265137,20.6322078704834,1000000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
20.014999389648438,10.675236701965332,1000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
20.264999389648438,16.628366470336914,1000000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
20.5049991607666,38.92246627807617,1000000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
25.024999618530273,60.73512649536133,1000000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
29.969999313354492,41.96538543701172,1000000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
31.21500015258789,102.12686920166016,1000000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
39.224998474121094,176.04571533203125,1000000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
39.974998474121094,68.65454864501953,1000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
40.35499954223633,95.75609588623047,1000000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
50.0,291.6788330078125,1000000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
50.25,172.62376403808594,1000000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
59.95000076293945,296.2930603027344,1000000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
60.04999923706055,228.99851989746094,1000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
70.25,496.1398620605469,1000000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
78.0,700.0,1000000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
80.30000305175781,605.4528198242188,1000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
100.25,1377.66552734375,1000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
22.80500030517578,18.475126266479492,1100000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
40.45500183105469,79.85684204101562,1100000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
49.8650016784668,149.73948669433594,1100000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
60.349998474121094,274.9610595703125,1100000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
80.5,719.9942016601562,1100000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
14.725000381469727,27.809980392456055,1200000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
25.34000015258789,90.9116439819336,1200000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
41.2400016784668,282.55377197265625,1200000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
50.099998474121094,456.6012268066406,1200000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
20.405000686645508,77.39876556396484,1400000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
33.314998626708984,247.63328552246094,1400000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
44.70500183105469,510.05670166015625,1400000.0,28.0,52.0,16.799999237060547,ML91S,Proterial,Nabih 2025,25.0,,,
9.635000228881836,3.683659076690674,1600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
20.399999618530273,51.96564483642578,1600000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
20.440000534057617,30.841476440429688,1600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
30.014999389648438,82.7134780883789,1600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
30.545000076293945,118.90658569335938,1600000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
39.08000183105469,174.29660034179688,1600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
40.064998626708984,251.44622802734375,1600000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
50.29999923706055,355.10223388671875,1600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
50.45000076293945,462.5534362792969,1600000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
60.25,809.3814697265625,1600000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
60.29999923706055,638.01220703125,1600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
70.0999984741211,1006.379150390625,1600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
9.550000190734863,11.501701354980469,2000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
10.670000076293945,21.75633430480957,2000000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
14.744999885559082,31.269323348999023,2000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
19.975000381469727,79.33790588378906,2000000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
20.28499984741211,65.56259155273438,2000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
30.065000534057617,214.38125610351562,2000000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
30.25,174.9656524658203,2000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
39.58000183105469,420.8855285644531,2000000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
40.334999084472656,355.8534240722656,2000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
49.755001068115234,676.3239135742188,2000000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
50.0,645.4441528320312,2000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
55.79999923706055,827.9457397460938,2000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
59.20000076293945,1220.3009033203125,2000000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
10.15999984741211,31.818819046020508,2400000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
19.924999237060547,132.39710998535156,2400000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
30.450000762939453,352.29058837890625,2400000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
40.314998626708984,710.765869140625,2400000.0,12.0,26.0,7.0,ML91S,Proterial,Nabih 2025,25.0,,,
10.260000228881836,24.387161254882812,2600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
20.165000915527344,112.8404769897461,2600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
30.235000610351562,321.0739440917969,2600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
35.45500183105469,472.578369140625,2600000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
10.1899995803833,37.80491256713867,3000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
20.18000030517578,177.00430297851562,3000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
30.274999618530273,518.0689697265625,3000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
38.060001373291016,901.7244262695312,3000000.0,7.0,14.0,5.0,ML91S,Proterial,Nabih 2025,25.0,,,
41.56999969482422,9.497444152832031,200000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
80.4000015258789,69.04302978515625,200000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
120.30000305175781,259.296630859375,200000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
140.4499969482422,421.415283203125,200000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
151.1999969482422,533.943115234375,200000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
169.9499969482422,786.8953247070312,200000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
40.08000183105469,13.4089994430542,300000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
59.849998474121094,43.58298110961914,300000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
80.0999984741211,107.67149353027344,300000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
99.5999984741211,209.2608642578125,300000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
120.4000015258789,378.982666015625,300000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
140.5500030517578,632.0357666015625,300000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
40.08000183105469,22.505367279052734,400000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
59.849998474121094,73.1487045288086,400000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
80.0999984741211,180.71343994140625,400000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
99.5999984741211,351.2187805175781,400000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
120.4000015258789,636.0761108398438,400000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
140.5500030517578,1060.7947998046875,400000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
40.25,30.743175506591797,500000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
60.95000076293945,112.21456909179688,500000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
80.0,259.21673583984375,500000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
100.94999694824219,528.08984375,500000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
119.6500015258789,881.884765625,500000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
40.1150016784668,41.967777252197266,600000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
50.25,79.55815124511719,600000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
60.400001525878906,143.44090270996094,600000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
80.30000305175781,334.0498962402344,600000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
100.5,674.284423828125,600000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
119.6500015258789,1205.888916015625,600000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
20.170000076293945,11.30224895477295,800000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
40.11000061035156,71.17371368408203,800000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
59.900001525878906,233.59814453125,800000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
80.05000305175781,571.1032104492188,800000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
100.0999984741211,1112.9122314453125,800000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
19.920000076293945,18.312671661376953,1000000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
39.970001220703125,115.7781753540039,1000000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
59.849998474121094,377.37933349609375,1000000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
80.1500015258789,874.3632202148438,1000000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
100.05000305175781,1706.6827392578125,1000000.0,8.0,14.0,5.0,ML95S,Proterial,Nabih 2025,25.0,,,
19.915000915527344,3.1423676013946533,200000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
42.900001525878906,22.657154083251953,200000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
60.150001525878906,76.8769760131836,200000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
78.6500015258789,153.89608764648438,200000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
99.6500015258789,291.423095703125,200000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
119.5999984741211,554.4684448242188,200000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
136.8000030517578,848.1558837890625,200000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
19.889999389648438,7.547650337219238,400000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
39.54499816894531,59.622013092041016,400000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
59.150001525878906,183.1370391845703,400000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
78.55000305175781,403.0559387207031,400000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
99.0,781.1163330078125,400000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
20.424999237060547,11.42110824584961,500000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
41.10499954223633,93.8622817993164,500000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
61.150001525878906,280.5837097167969,500000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
80.8499984741211,600.4752197265625,500000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
97.44999694824219,1073.4222412109375,500000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
19.834999084472656,14.154404640197754,600000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
40.54499816894531,112.211669921875,600000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
59.95000076293945,337.42596435546875,600000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
79.94999694824219,782.9385986328125,600000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
19.110000610351562,20.111886978149414,800000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
41.54999923706055,185.77780151367188,800000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
59.650001525878906,531.3948974609375,800000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
67.19999694824219,729.3017578125,800000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
20.030000686645508,48.17496109008789,1000000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
29.899999618530273,121.5651626586914,1000000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
40.650001525878906,304.104736328125,1000000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
50.900001525878906,523.20263671875,1000000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
60.75,845.9972534179688,1000000.0,8.0,14.0,5.0,P53,ACME,Nabih 2025,25.0,,,
40.334999084472656,28.700902938842773,600000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
45.439998626708984,50.339759826660156,600000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
60.150001525878906,121.75834655761719,600000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
77.44999694824219,311.8285217285156,600000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
103.8499984741211,1041.261962890625,600000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
20.3799991607666,6.972494602203369,800000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
40.78499984741211,55.37873077392578,800000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
45.17499923706055,74.62474822998047,800000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
62.25,211.01242065429688,800000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
83.0,612.3075561523438,800000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
100.3499984741211,1350.6949462890625,800000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
19.100000381469727,9.638720512390137,1000000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
19.864999771118164,10.998185157775879,1000000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
39.869998931884766,83.73706817626953,1000000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
60.599998474121094,299.14459228515625,1000000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
76.8499984741211,703.55615234375,1000000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
89.19999694824219,1279.158935546875,1000000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
19.614999771118164,32.326534271240234,1600000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
38.65999984741211,169.12490844726562,1600000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
43.334999084472656,247.29617309570312,1600000.0,8.0,14.0,5.0,P63,ACME,Nabih 2025,25.0,,,
